Center,Occupied,DayOfWeek,Hour,AvgTemp,kWH
1250,0,2,7,11,2807.504814
1250,0,2,8,11,3018.491361
1250,0,2,9,17,4528.353473
1250,1,2,10,20,5806.732242
1250,1,2,11,20,5465.162248
1250,1,2,12,22,5278.4724
1250,1,2,13,25,5194.896209
1250,1,2,14,24,5082.303694
1250,1,2,15,25,5067.855502
1250,1,2,16,24,5054.713533
1250,1,2,17,21,5136.610316
1250,1,2,18,19,5511.076347
1250,1,2,19,17,5550.747517
1250,1,2,20,17,5537.354394
1250,0,2,21,14,3911.02274
1250,0,2,22,13,2801.94826
1250,0,2,23,11,2494.645696
1250,0,3,0,10,2374.844611
1250,0,3,1,9,2333.622672
1250,0,3,2,9,2268.398975
1250,0,3,3,10,2180.428717
1250,0,3,4,9,2204.219446
1250,0,3,5,8,2547.512296
1250,0,3,6,9,2794.855767
1250,0,3,7,10,2999.432971
1250,0,3,8,13,3127.42076
1250,0,3,9,15,4553.000683
1250,1,3,10,18,5817.631321
1250,1,3,11,21,5532.551117
1250,1,3,12,23,5329.270925
1250,1,3,13,23,5294.202948
1250,1,3,14,24,5205.142565
1250,1,3,15,24,5254.927509
1250,1,3,16,23,5244.153383
1250,1,3,17,23,5304.867055
1250,1,3,18,22,5589.276182
1250,1,3,19,22,5588.262707
1250,1,3,20,22,5540.079121
1250,0,3,21,22,3935.888081
1250,0,3,22,21,2768.351048
1250,0,3,23,20,2484.273346
1250,0,4,0,19.5,2314.336221
1250,0,4,1,19.33333333,2309.881546
1250,0,4,2,19.5,2200.21437
1250,0,4,3,19.5,2062.509393
1250,0,4,4,19.5,2120.5733
1250,0,4,5,19.25,2392.437979
1250,0,4,6,21,2542.129134
1250,0,4,7,21,2797.215538
1250,0,4,8,21,3042.962221
1250,0,4,9,21.5,4278.200244
1250,1,4,10,23,5657.296422
1250,1,4,11,24,5489.455996
1250,1,4,12,25,5387.842117
1250,1,4,13,27,5346.552631
1250,1,4,14,25.5,5260.553118
1250,1,4,15,24,5262.996194
1250,1,4,16,22,5167.647169
1250,1,4,17,20,5158.741951
1250,1,4,18,19,5674.864636
1250,1,4,19,17,5709.364516
1250,1,4,20,15,5690.112499
1250,0,4,21,12,4478.374132
1250,0,4,22,11,3498.800463
1250,0,4,23,8,3283.327219
1250,0,5,0,6,3170.542333
1250,0,5,1,6,3148.404396
1250,0,5,2,7,3136.331018
1250,0,5,3,8,3119.295602
1250,0,5,4,8,3167.043781
1250,0,5,5,5,3357.047275
1250,0,5,6,3,3574.364601
1250,0,5,7,9,3824.671088
1250,0,5,8,8,3947.163401
1250,0,5,9,10,4772.926011
1250,1,5,10,14,5650.784008
1250,1,5,11,17,5313.360285
1250,1,5,12,19,5364.265892
1250,1,5,13,20,5315.785094
1250,1,5,14,19,5284.949803
1250,1,5,15,18,5295.187737
1250,1,5,16,17.5,5320.951159
1250,1,5,17,15,5453.255891
1250,1,5,18,12,5684.118165
1250,1,5,19,10,5820.89564
1250,1,5,20,9,5786.864836
1250,0,5,21,8,4716.77947
1250,0,5,22,6,3654.27653
1250,0,5,23,5,3438.464579
1250,0,6,0,3,3358.582474
1250,0,6,1,1,3298.747928
1250,0,6,2,-0.5,3245.396742
1250,0,6,3,-0.5,3217.444102
1250,0,6,4,-0.5,3246.962865
1250,0,6,5,-3,3430.482195
1250,0,6,6,-4,3647.281407
1250,0,6,7,-3,3948.81048
1250,0,6,8,-2,4097.330877
1250,0,6,9,0,5115.959468
1250,1,6,10,4,6032.915594
1250,1,6,11,6,5726.474405
1250,1,6,12,8,5576.945813
1250,1,6,13,9,5530.096923
1250,1,6,14,10,5434.323593
1250,1,6,15,11,5444.79897
1250,1,6,16,10,5417.472739
1250,1,6,17,9,5546.176874
1250,1,6,18,7,5862.286517
1250,1,6,19,5,5988.91033
1250,1,6,20,6,5953.796801
1250,0,6,21,5,4218.499241
1250,0,6,22,3,3034.536664
1250,0,6,23,2,2756.932812
1250,0,7,0,2,2750.101067
1250,0,7,1,3,2559.00759
1250,0,7,2,4,2356.070956
1250,0,7,3,4,2337.054438
1250,0,7,4,5,2561.985858
1250,0,7,5,4,2606.943462
1250,0,7,6,4,2983.871416
1250,0,7,7,6,3390.510248
1250,0,7,8,7,3664.382612
1250,0,7,9,8.666666667,4938.387569
1250,1,7,10,9.25,6020.926619
1250,1,7,11,12.66666667,5714.197822
1250,1,7,12,16,5587.322495
1250,1,7,13,18,5476.539725
1250,1,7,14,17,5386.462223
1250,1,7,15,17,5301.886486
1250,1,7,16,16,5302.695182
1250,1,7,17,16,5378.311585
1250,1,7,18,15.75,5613.920075
1250,1,7,19,14.4,5726.131369
1250,1,7,20,14,5736.581243
1250,0,7,21,14,4316.460517
1250,0,7,22,14,3049.527123
1250,0,7,23,14,2617.667298
1250,0,1,0,13,2433.16567
1250,0,1,1,13,2321.237151
1250,0,1,2,13,2178.619159
1250,0,1,3,13,2119.253451
1250,0,1,4,14,2261.04354
1250,0,1,5,12.5,2360.09207
1250,0,1,6,12.8,2310.924743
1250,0,1,7,14,2441.447868
1250,0,1,8,14.33333333,2493.021919
1250,0,1,9,15.5,3293.945317
1250,0,1,10,16,4676.416149
1250,0,1,11,17.33333333,5886.564303
1250,1,1,12,20,5599.998024
1250,1,1,13,21.5,5452.737913
1250,1,1,14,24,5348.915739
1250,1,1,15,22,5268.840971
1250,1,1,16,22,5203.595087
1250,1,1,17,22,5312.186291
1250,0,1,18,21,4349.242895
1250,0,1,19,20,3378.574538
1250,0,1,20,20,3007.75408
1250,0,1,21,19,2846.814378
1250,0,1,22,18,2699.451862
1250,0,1,23,18,2458.740156
1250,0,2,0,16,2336.908616
1250,0,2,1,16,2213.959438
1250,0,2,2,15,2184.922858
1250,0,2,3,15,2223.742291
1250,0,2,4,12,2139.29309
1250,0,2,5,11,2345.919225
1250,0,2,6,10,2634.526238
1250,0,2,7,10,2988.298007
1250,0,2,8,10,3220.397158
1250,0,2,9,13,4583.346024
1250,1,2,10,17,5900.000506
1250,1,2,11,20,5576.568147
1250,1,2,12,21,5421.265679
1250,1,2,13,20,5338.075018
1250,1,2,14,20,5314.985383
1250,1,2,15,20,5227.098362
1250,1,2,16,20,5272.317175
1250,1,2,17,19,5344.372898
1250,1,2,18,19,5673.563999
1250,1,2,19,19,5699.912576
1250,1,2,20,17.5,5624.34186
1250,0,2,21,15,4021.282954
1250,0,2,22,13,2875.325528
1250,0,2,23,12.5,2512.13013
1250,0,3,0,12,2460.653428
1250,0,3,1,10,2359.022612
1250,0,3,2,10,1357.682668
1250,0,3,3,10,1305.17644
1250,0,3,4,10,1543.434965
1250,0,3,5,10,2632.810763
1250,0,3,6,10,2781.450147
1250,0,3,7,10,2997.018583
1250,0,3,8,10,3094.707382
1250,0,3,9,10.5,4601.755524
1250,1,3,10,13,5950.934545
1250,1,3,11,14,5764.429703
1250,1,3,12,14,5546.985602
1250,1,3,13,14,5431.211597
1250,1,3,14,14,5315.130825
1250,1,3,15,14,5290.59157
1250,1,3,16,14,5245.515383
1250,1,3,17,11,5340.3265
1250,1,3,18,10,5673.339212
1250,1,3,19,8,5841.215082
1250,1,3,20,7,5772.179721
1250,0,3,21,4,4034.995067
1250,0,3,22,3,2869.461729
1250,0,3,23,2,2492.986086
1250,0,4,0,0,2395.634441
1250,0,4,1,1,2393.951963
1250,0,4,2,0,2350.657954
1250,0,4,3,-0.666666667,2144.105656
1250,0,4,4,-2.333333333,2306.433748
1250,0,4,5,-3.5,2666.533827
1250,0,4,6,-2,2947.680556
1250,0,4,7,1,3068.887743
1250,0,4,8,1.5,3279.534145
1250,0,4,9,5,4732.15047
1250,1,4,10,11.25,6039.365557
1250,1,4,11,14,5354.024983
1250,1,4,12,14,1860.219105
1250,1,4,13,17,5427.855949
1250,1,4,14,19,5326.210817
1250,1,4,15,20,5276.472745
1250,1,4,16,19,5260.548663
1250,1,4,17,17,5294.278179
1250,1,4,18,17,5560.882536
1250,1,4,19,16,5658.898705
1250,1,4,20,16,5641.048668
1250,0,4,21,16,4143.418214
1250,0,4,22,16,2891.2495
1250,0,4,23,16,2448.103146
1250,0,5,0,16,2257.978495
1250,0,5,1,16,2296.265169
1250,0,5,2,15,2061.336994
1250,0,5,3,14,2048.18319
1250,0,5,4,15,2071.032435
1250,0,5,5,13,2320.037525
1250,0,5,6,12,2587.04057
1250,0,5,7,11,3014.747035
1250,0,5,8,16,3059.690183
1250,0,5,9,21,4420.170954
1250,1,5,10,23,5540.6511
1250,1,5,11,26,5288.418776
1250,1,5,12,28,5194.637575
1250,1,5,13,28,5191.593487
1250,1,5,14,27,3059.137106
1250,1,5,15,27,4470.285635
1250,1,5,16,25,5096.253351
1250,1,5,17,24,5105.37158
1250,1,5,18,21,5427.669425
1250,1,5,19,21,5522.429701
1250,1,5,20,21,5500.915418
1250,0,5,21,21,4164.286884
1250,0,5,22,20,2977.430617
1250,0,5,23,20,2534.333273
1250,0,6,0,20,2258.005694
1250,0,6,1,19.5,2140.920954
1250,0,6,2,19.33333333,2073.599873
1250,0,6,3,19.25,2036.159482
1250,0,6,4,19.5,2030.277043
1250,0,6,5,21.25,2278.090745
1250,0,6,6,24.5,2513.050033
1250,0,6,7,26.5,2882.89416
1250,0,6,8,28,3087.065333
1250,0,6,9,27,4456.810286
1250,1,6,10,28,5573.093342
1250,1,6,11,29,5401.456834
1250,1,6,12,28.5,5348.021303
1250,1,6,13,28,5214.293455
1250,1,6,14,28,5231.486673
1250,1,6,15,27,5188.604651
1250,1,6,16,27,5209.381168
1250,1,6,17,26,5225.004143
1250,1,6,18,25,5518.0692
1250,1,6,19,24,5669.278172
1250,1,6,20,23,5608.87974
1250,0,6,21,22,4276.233267
1250,0,6,22,22,3132.083038
1250,0,6,23,23,2631.046884
1250,0,7,0,23,2232.129401
1250,0,7,1,23,2173.100486
1250,0,7,2,20.66666667,2020.717706
1250,0,7,3,15,1974.97907
1250,0,7,4,13,2070.594173
1250,0,7,5,10,2247.162074
1250,0,7,6,8,2385.723258
1250,0,7,7,7,2756.657401
1250,0,7,8,8,3156.353944
1250,0,7,9,11,4701.814073
1250,1,7,10,14,6036.308627
1250,1,7,11,16,5669.896364
1250,1,7,12,18,5407.885201
1250,1,7,13,19,5358.653701
1250,1,7,14,21,5321.746012
1250,1,7,15,22,5292.078237
1250,1,7,16,21,5273.940135
1250,1,7,17,20,5228.710794
1250,1,7,18,18,5476.802753
1250,1,7,19,16,5602.316422
1250,1,7,20,15,5560.005843
1250,0,7,21,10,4348.123669
1250,0,7,22,10,3109.353467
1250,0,7,23,12,2646.514532
1250,0,1,0,11,2390.476009
1250,0,1,1,12,2234.49533
1250,0,1,2,10,2007.664232
1250,0,1,3,12,1969.236006
1250,0,1,4,13,2049.574894
1250,0,1,5,15,2150.210617
1250,0,1,6,15.5,2285.894615
1250,0,1,7,16,2426.193556
1250,0,1,8,16,2652.965119
1250,0,1,9,18,3229.686114
1250,0,1,10,20,4649.177693
1250,0,1,11,21.66666667,5865.912914
1250,1,1,12,24,5539.494482
1250,1,1,13,25,5341.538255
1250,1,1,14,26,5278.445743
1250,1,1,15,26,5236.303323
1250,1,1,16,25,5210.443062
1250,1,1,17,24.75,5261.736445
1250,0,1,18,20.5,4437.239921
1250,0,1,19,18.5,3359.095622
1250,0,1,20,16,3057.709899
1250,0,1,21,15,2825.62073
1250,0,1,22,13,2574.846619
1250,0,1,23,11,2475.656528
1250,0,2,0,9,2224.400275
1250,0,2,1,9,2315.506041
1250,0,2,2,7,2362.331928
1250,0,2,3,3,2209.698014
1250,0,2,4,3,2249.947698
1250,0,2,5,3,2472.896953
1250,0,2,6,6,2858.725908
1250,0,2,7,7,3080.808254
1250,0,2,8,9,3452.750292
1250,0,2,9,11,4822.070647
1250,1,2,10,14,6095.887343
1250,1,2,11,16,5716.245336
1250,1,2,12,18,5550.41066
1250,1,2,13,19,5451.590108
1250,1,2,14,20,5396.564134
1250,1,2,15,19,5401.264753
1250,1,2,16,20,5395.349098
1250,1,2,17,20,5433.473945
1250,1,2,18,21,5739.39889
1250,1,2,19,20.5,5703.288865
1250,1,2,20,22,5614.371227
1250,0,2,21,22,4015.333451
1250,0,2,22,23.6,2765.044192
1250,0,2,23,25,2366.420549
1250,0,3,0,25,2143.365303
1250,0,3,1,25,2115.882261
1250,0,3,2,24.83333333,1996.7754
1250,0,3,3,24.66666667,1961.986763
1250,0,3,4,23,1972.239542
1250,0,3,5,23,2365.310625
1250,0,3,6,23,2524.144294
1250,0,3,7,24,2826.805185
1250,0,3,8,25,3153.650243
1250,0,3,9,26,4393.472822
1250,1,3,10,28,5392.122526
1250,1,3,11,30,5120.053655
1250,1,3,12,31,5080.490547
1250,1,3,13,32,5247.029135
1250,1,3,14,32,5231.972896
1250,1,3,15,33,5189.934824
1250,1,3,16,34,5112.375025
1250,1,3,17,34,5100.602171
1250,1,3,18,34,5420.760406
1250,1,3,19,34,5480.417276
1250,1,3,20,35,5413.490024
1250,0,3,21,34,4066.950217
1250,0,3,22,39,3025.256781
1250,0,3,23,41,2544.574911
1250,0,4,0,40,2330.867319
1250,0,4,1,43,2191.963282
1250,0,4,2,41,2117.705647
1250,0,4,3,37,2123.675027
1250,0,4,4,36,2141.079427
1250,0,4,5,32,2194.522156
1250,0,4,6,34,2495.032709
1250,0,4,7,34,2693.777575
1250,0,4,8,37,2896.495911
1250,0,4,9,37,4248.372167
1250,1,4,10,39,5362.368384
1250,1,4,11,38,5239.281759
1250,1,4,12,38,5252.843238
1250,1,4,13,40.5,5259.258977
1250,1,4,14,44,5208.241746
1250,1,4,15,44,5225.60832
1250,1,4,16,44,5206.073611
1250,1,4,17,41,5224.584576
1250,1,4,18,39,5492.675934
1250,1,4,19,35,5572.320584
1250,1,4,20,34,5513.324709
1250,0,4,21,33,4131.961379
1250,0,4,22,31,2955.326357
1250,0,4,23,28,2504.57804
1250,0,5,0,27,2300.667453
1250,0,5,1,29,2219.333273
1250,0,5,2,30,2090.49082
1250,0,5,3,30,2008.300483
1250,0,5,4,30.5,2076.67037
1250,0,5,5,31,2237.44921
1250,0,5,6,30,2460.505982
1250,0,5,7,30.5,2688.946236
1250,0,5,8,32,2953.06445
1250,0,5,9,34,4244.118922
1250,1,5,10,35.66666667,5440.158602
1250,1,5,11,34,5277.901484
1250,1,5,12,34,5266.844773
1250,1,5,13,35,5272.638786
1250,1,5,14,34,5239.281927
1250,1,5,15,35,5213.266202
1250,1,5,16,36,5207.451073
1250,1,5,17,36,5204.365615
1250,1,5,18,36.5,5505.565406
1250,1,5,19,37,5555.458914
1250,1,5,20,37,5494.277489
1250,0,5,21,37,4054.945082
1250,0,5,22,38.5,2894.173082
1250,0,5,23,44,2486.258866
1250,0,6,0,45.5,2275.235429
1250,0,6,1,43,2185.249563
1250,0,6,2,38.5,2040.794222
1250,0,6,3,37,2001.82399
1250,0,6,4,37,2088.43129
1250,0,6,5,36,2257.926068
1250,0,6,6,36.5,2529.421207
1250,0,6,7,37,2824.224145
1250,0,6,8,37,3013.193596
1250,0,6,9,37,4413.879756
1250,1,6,10,38,5519.137136
1250,1,6,11,37,5408.06633
1250,1,6,12,36,5367.708429
1250,1,6,13,35,5314.62077
1250,1,6,14,35.5,5276.335142
1250,1,6,15,36,5277.567082
1250,1,6,16,35,5265.942474
1250,1,6,17,34,5240.408441
1250,1,6,18,33,5473.062838
1250,1,6,19,32,5626.726417
1250,1,6,20,32,5525.59856
1250,0,6,21,32,4238.744083
1250,0,6,22,33,3063.198359
1250,0,6,23,33,2660.15597
1250,0,7,0,35,2371.121463
1250,0,7,1,36,2198.405974
1250,0,7,2,35.66666667,2194.845549
1250,0,7,3,36,2014.422324
1250,0,7,4,34,2005.900105
1250,0,7,5,34,2076.63168
1250,0,7,6,33,2266.017948
1250,0,7,7,31,2626.226828
1250,0,7,8,31,3035.255364
1250,0,7,9,32,4320.717694
1250,1,7,10,34,5547.493905
1250,1,7,11,36,5354.529063
1250,1,7,12,37,5273.985528
1250,1,7,13,37,5436.58833
1250,1,7,14,36,5409.068389
1250,1,7,15,37,5391.177935
1250,1,7,16,36,5391.704517
1250,1,7,17,36,5354.922652
1250,1,7,18,34,5456.163353
1250,1,7,19,34,5558.109137
1250,1,7,20,34,5441.333541
1250,0,7,21,34,4250.853573
1250,0,7,22,33,3008.100939
1250,0,7,23,33,2564.285706
1250,0,1,0,32,2281.070736
1250,0,1,1,32,2128.056352
1250,0,1,2,30,2019.462571
1250,0,1,3,29,2058.889562
1250,0,1,4,26,2059.438104
1250,0,1,5,25,2066.896099
1250,0,1,6,25,2255.317839
1250,0,1,7,25,2486.69435
1250,0,1,8,25,2546.817366
1250,0,1,9,26,3113.544638
1250,0,1,10,28,4591.607001
1250,0,1,11,29,5640.472337
1250,1,1,12,30,5339.209956
1250,1,1,13,31,5198.615589
1250,1,1,14,32,5234.116731
1250,1,1,15,33,5202.646069
1250,1,1,16,31,5173.255641
1250,1,1,17,29,5135.667543
1250,0,1,18,27,4236.107379
1250,0,1,19,25,3427.665867
1250,0,1,20,24,3187.318802
1250,0,1,21,22,2987.735387
1250,0,1,22,21,2750.198346
1250,0,1,23,20,2619.566689
1250,0,2,0,21,2342.26072
1250,0,2,1,20,2252.322175
1250,0,2,2,21,2195.686623
1250,0,2,3,22,2181.507943
1250,0,2,4,22,2135.15675
1250,0,2,5,21,2322.541002
1250,0,2,6,20,2682.791455
1250,0,2,7,20,2966.526133
1250,0,2,8,21,3156.494275
1250,0,2,9,21,4562.997983
1250,1,2,10,22,5771.321998
1250,1,2,11,23,5430.939997
1250,1,2,12,25,5302.31752
1250,1,2,13,25,5267.676489
1250,1,2,14,25,5228.846293
1250,1,2,15,25,5202.278375
1250,1,2,16,24,5111.961319
1250,1,2,17,23,5184.608467
1250,1,2,18,23,5472.203916
1250,1,2,19,23,5609.874554
1250,1,2,20,22,5507.119643
1250,0,2,21,22,3997.38011
1250,0,2,22,22,2798.819917
1250,0,2,23,19,2463.536278
1250,0,3,0,18,2343.793396
1250,0,3,1,17,2283.712257
1250,0,3,2,16,2127.00177
1250,0,3,3,16,2091.066215
1250,0,3,4,16,2396.355822
1250,0,3,5,15,2536.189253
1250,0,3,6,14,2604.766216
1250,0,3,7,14,2749.247913
1250,0,3,8,16,3142.467992
1250,0,3,9,18,4468.449706
1250,1,3,10,20,5657.599682
1250,1,3,11,22,5437.578489
1250,1,3,12,24,5384.586912
1250,1,3,13,23,5305.736671
1250,1,3,14,23,5226.714599
1250,1,3,15,24,5174.704885
1250,1,3,16,24,5137.682826
1250,1,3,17,23,5232.270172
1250,1,3,18,22,5458.281737
1250,1,3,19,20,5708.542801
1250,1,3,20,20,5597.425014
1250,0,3,21,18.33333333,4062.607989
1250,0,3,22,17.33333333,2859.408754
1250,0,3,23,16,2488.179599
1250,0,4,0,14,2359.587893
1250,0,4,1,12,2350.650288
1250,0,4,2,11,2323.665351
1250,0,4,3,10,2215.673625
1250,0,4,4,9,2386.868411
1250,0,4,5,9,2606.713688
1250,0,4,6,8.333333333,2853.371508
1250,0,4,7,7,3061.463586
1250,0,4,8,9,3338.197198
1250,0,4,9,10,4859.831946
1250,1,4,10,13,6155.741429
1250,1,4,11,13,5825.403725
1250,1,4,12,13,5564.263109
1250,1,4,13,15,5445.146778
1250,1,4,14,16,5352.295287
1250,1,4,15,15,5296.586659
1250,1,4,16,15,5277.750688
1250,1,4,17,14,5409.518336
1250,1,4,18,13,5625.856138
1250,1,4,19,12,5850.831948
1250,1,4,20,13,5829.451947
1250,0,4,21,13,4133.669408
1250,0,4,22,13,2999.601997
1250,0,4,23,12,2573.428334
1250,0,5,0,12,2595.508616
1250,0,5,1,12,2459.05378
1250,0,5,2,13,2311.260785
1250,0,5,3,14,2269.102774
1250,0,5,4,14,2366.192751
1250,0,5,5,14.75,2626.337625
1250,0,5,6,15.5,2736.646869
1250,0,5,7,13,3106.057066
1250,0,5,8,10.75,3469.164779
1250,0,5,9,9,4843.229415
1250,1,5,10,9,6149.429253
1250,1,5,11,11,5997.821265
1250,1,5,12,11,5812.045066
1250,1,5,13,10,5707.927366
1250,1,5,14,12,5590.386721
1250,1,5,15,11,5530.073361
1250,1,5,16,10,5487.337258
1250,1,5,17,9,5525.508389
1250,1,5,18,8,5794.747508
1250,1,5,19,7,6048.790094
1250,1,5,20,6,5933.107766
1250,0,5,21,5,4187.550996
1250,0,5,22,5,3040.180536
1250,0,5,23,4,2729.19651
1250,0,6,0,3,2613.250467
1250,0,6,1,2,2640.072425
1250,0,6,2,2,2461.975398
1250,0,6,3,1,2537.744492
1250,0,6,4,1,2758.061728
1250,0,6,5,1,3042.595089
1250,0,6,6,0,3120.474755
1250,0,6,7,1,3298.080166
1250,0,6,8,5,3659.205143
1250,0,6,9,8,5106.503633
1250,1,6,10,10,6332.491507
1250,1,6,11,12,5982.963239
1250,1,6,12,14,5747.106884
1250,1,6,13,15,5583.934893
1250,1,6,14,16,5497.892304
1250,1,6,15,17,5382.62359
1250,1,6,16,17,5386.491986
1250,1,6,17,17,5389.509302
1250,1,6,18,18,5659.901199
1250,1,6,19,18,5824.364548
1250,1,6,20,18,5780.171797
1250,0,6,21,18,4318.424505
1250,0,6,22,17,3154.621107
1250,0,6,23,17,2714.662958
1250,0,7,0,18,2402.490022
1250,0,7,1,18,2364.428229
1250,0,7,2,19,2310.921278
1250,0,7,3,21,2032.687073
1250,0,7,4,20,2119.84351
1250,0,7,5,20,2383.158329
1250,0,7,6,23,2443.738352
1250,0,7,7,23,2631.252717
1250,0,7,8,26,3022.489045
1250,0,7,9,28,4631.643607
1250,1,7,10,29,5971.054617
1250,1,7,11,29,5588.64172
1250,1,7,12,30,5396.017352
1250,1,7,13,30,5289.021017
1250,1,7,14,29,5263.861786
1250,1,7,15,28,5214.863055
1250,1,7,16,27.5,5202.990451
1250,1,7,17,26,5225.991597
1250,1,7,18,24.66666667,5474.881414
1250,1,7,19,24.2,5634.746435
1250,1,7,20,21.8,5621.438154
1250,0,7,21,20.4,4260.101088
1250,0,7,22,19.5,3017.688451
1250,0,7,23,19,2636.933856
1250,0,1,0,18.5,2314.107829
1250,0,1,1,17.66666667,2330.065273
1250,0,1,2,17.6,2254.277464
1250,0,1,3,14.66666667,2311.547779
1250,0,1,4,12,2377.338373
1250,0,1,5,10.5,2460.86498
1250,0,1,6,10,2577.865581
1250,0,1,7,9.75,2621.242676
1250,0,1,8,10,2872.237632
1250,0,1,9,11,3550.085504
1250,0,1,10,11.5,4851.922388
1250,0,1,11,13,6041.753981
1250,1,1,12,15,5711.772279
1250,1,1,13,17,5431.318154
1250,1,1,14,18,5309.144085
1250,1,1,15,17,5253.678158
1250,1,1,16,17,5212.813246
1250,1,1,17,14,5238.149612
1250,0,1,18,13,4281.410812
1250,0,1,19,12,3445.443923
1250,0,1,20,11,3123.114787
1250,0,1,21,11,3027.400799
1250,0,1,22,10,2988.321434
1250,0,1,23,9,2752.824437
1250,0,2,0,9,2649.416697
1250,0,2,1,7,2577.176514
1250,0,2,2,5,2506.799263
1250,0,2,3,4,2464.047035
1250,0,2,4,3,2589.65069
1250,0,2,5,2,2866.994586
1250,0,2,6,1,3216.852687
1250,0,2,7,1,3350.731182
1250,0,2,8,3,3706.257209
1250,0,2,9,6,4964.438642
1250,1,2,10,8,6058.180512
1250,1,2,11,10,5774.873825
1250,1,2,12,13,5543.459057
1250,1,2,13,12,5422.150091
1250,1,2,14,15,5376.081338
1250,1,2,15,16,5228.901469
1250,1,2,16,12,5226.310694
1250,1,2,17,9,5189.639044
1250,1,2,18,8,5432.525281
1250,1,2,19,6,5742.484023
1250,1,2,20,6,5744.756531
1250,0,2,21,6,4115.039814
1250,0,2,22,3,2953.270074
1250,0,2,23,2,2612.175573
1250,0,3,0,0,2499.032968
1250,0,3,1,2,2458.755876
1250,0,3,2,3,2340.517366
1250,0,3,3,3,2297.127831
1250,0,3,4,4,2349.553925
1250,0,3,5,4,2655.778225
1250,0,3,6,5,2849.865592
1250,0,3,7,6,3015.791072
1250,0,3,8,7,3420.991414
1250,0,3,9,10,4740.43084
1250,1,3,10,11,5931.655773
1250,1,3,11,13,5649.240258
1250,1,3,12,15,5487.097991
1250,1,3,13,17,5402.262075
1250,1,3,14,18,5380.619376
1250,1,3,15,19,5273.023669
1250,1,3,16,20,5283.909666
1250,1,3,17,20,5251.855448
1250,1,3,18,20,4688.32904
1250,1,3,19,19,5641.55649
1250,1,3,20,19,5631.639318
1250,0,3,21,18,4112.69057
1250,0,3,22,18,2977.638393
1250,0,3,23,18,2422.061809
1250,0,4,0,19,2309.172607
1250,0,4,1,19,2249.307059
1250,0,4,2,19,2140.429055
1250,0,4,3,18,2048.894954
1250,0,4,4,18,2217.907747
1250,0,4,5,19,2534.656323
1250,0,4,6,18,2596.265251
1250,0,4,7,18,2766.479578
1250,0,4,8,20,3252.254424
1250,0,4,9,21,4533.28665
1250,1,4,10,22,5679.189591
1250,1,4,11,24,5389.603722
1250,1,4,12,23,5267.436007
1250,1,4,13,23,5238.102207
1250,1,4,14,21.5,5171.725751
1250,1,4,15,21.2,5224.419634
1250,1,4,16,21.2,5208.174777
1250,1,4,17,21.5,5287.530721
1250,1,4,18,20,5424.198129
1250,1,4,19,19,5661.238888
1250,1,4,20,18,5591.150922
1250,0,4,21,16,4101.067304
1250,0,4,22,15,2876.896452
1250,0,4,23,14,2450.325798
1250,0,5,0,14,2408.110266
1250,0,5,1,13,2434.219752
1250,0,5,2,15,2337.911322
1250,0,5,3,14,2184.082722
1250,0,5,4,13,2312.539208
1250,0,5,5,13,2568.955217
1250,0,5,6,14,2860.798501
1250,0,5,7,14,3028.479023
1250,0,5,8,16,3263.702853
1250,0,5,9,17,4755.522396
1250,1,5,10,19,5888.248151
1250,1,5,11,21,5533.823119
1250,1,5,12,23,5325.202406
1250,1,5,13,25,5233.175518
1250,1,5,14,25,5231.193759
1250,1,5,15,25,5204.205527
1250,1,5,16,25,5163.608911
1250,1,5,17,24,5109.380452
1250,1,5,18,23,5255.57924
1250,1,5,19,22,5525.73194
1250,1,5,20,21,5555.426344
1250,0,5,21,20,4051.663905
1250,0,5,22,20,3003.167665
1250,0,5,23,20,2575.473302
1250,0,6,0,17,2258.492572
1250,0,6,1,17,2283.066868
1250,0,6,2,16,2123.167938
1250,0,6,3,11,2115.355529
1250,0,6,4,13,2212.712759
1250,0,6,5,12,2415.994109
1250,0,6,6,14,2542.489237
1250,0,6,7,17,2723.824698
1250,0,6,8,21,3079.871866
1250,0,6,9,27,4633.367119
1250,1,6,10,31,5664.168003
1250,1,6,11,36,5280.245948
1250,1,6,12,38,5207.499867
1250,1,6,13,41,5174.130775
1250,1,6,14,42,5239.263276
1250,1,6,15,42,5314.763857
1250,1,6,16,42,5202.6448
1250,1,6,17,39,5152.161505
1250,1,6,18,38,5343.51266
1250,1,6,19,37,5553.717942
1250,1,6,20,38,5542.186809
1250,0,6,21,36,4134.822913
1250,0,6,22,35,2933.409504
1250,0,6,23,35,2496.716984
1250,0,7,0,37,2206.016049
1250,0,7,1,38,2107.440591
1250,0,7,2,36,1939.364937
1250,0,7,3,36,1828.999153
1250,0,7,4,36,1870.344101
1250,0,7,5,35,1965.66607
1250,0,7,6,35,2230.088804
1250,0,7,7,34,2419.128482
1250,0,7,8,33.66666667,2851.001245
1250,0,7,9,33.5,4392.744564
1250,1,7,10,33.5,5432.117239
1250,1,7,11,32,5208.994721
1250,1,7,12,33,5173.401343
1250,1,7,13,33.5,5201.130404
1250,1,7,14,33.5,5205.625333
1250,1,7,15,33.5,5179.969798
1250,1,7,16,33,5166.462958
1250,1,7,17,32,5113.674295
1250,1,7,18,30,5223.442085
1250,1,7,19,29,5498.298763
1250,1,7,20,28,5474.131825
1250,0,7,21,26.5,4302.928262
1250,0,7,22,25,3072.472955
